TIPO;AFILIAÇÃO;POPULAÇÃO
Aluno;Mestrado em Gestão de Novos Media;
Aluno;Mestrado em Gestão de Recursos Humanos e Consultadoria Organizacional;
Aluno;Mestrado em Gestão de Serviços de Saúde;
Aluno;Mestrado em Gestão de Serviços e da Tecnologia;
Aluno;Mestrado em Gestão de Sistemas de Informação;
Aluno;Mestrado em Gestão Internacional;
Aluno;Mestrado em Governação e Sustentabilidade do Mar;
Aluno;Mestrado em História Moderna e Contemporânea;
Aluno;Mestrado em Informática e Gestão;
Aluno;Mestrado em Inovação Digital para Práticas de Projeto;
Aluno;Mestrado em Marketing;
Aluno;Mestrado em Matemática Financeira;
Aluno;Mestrado em Mercados da Arte;
Aluno;Mestrado em Métodos Analíticos para Gestão;
Aluno;Mestrado em Políticas de Desenvolvimento dos Recursos Humanos;
Aluno;Mestrado em Políticas Públicas;
Aluno;Mestrado em Psicologia Comunitária, Proteção de Crianças e Jovens em Risco;
Aluno;Mestrado em Psicologia da Mobilidade Global, Inclusão e Diversidade na Sociedade;
Aluno;Mestrado em Psicologia das Relações Interculturais;
Aluno;Mestrado em Psicologia Social da Saúde;
Aluno;Mestrado em Psicologia Social e das Organizações;
Aluno;Mestrado em Serviço Social;
Aluno;Mestrado em Serviço Social com Famílias e Crianças;
Aluno;Mestrado em Sistemas Integrados de Apoio à Decisão;
Aluno;Mestrado em Sociologia;
Aluno;Mestrado em Tecnologias Digitais para o Negócio;
Aluno;Mestrado Integrado em Arquitetura;
Docente;Departamento de Antropologia;
Docente;Departamento de Arquitetura e Urbanismo;
Docente;Departamento de Ciência Política e Políticas Públicas;
Docente;Departamento de Ciências e Tecnologias da Informação;
Docente;Departamento de Contabilidade;
Docente;Departamento de Economia;
Docente;Departamento de Economia Política;
Docente;Departamento de Finanças;
Docente;Departamento de História;
Docente;Departamento de Marketing, Operações e Gestão Geral;
Docente;Departamento de Matemática;
Docente;Departamento de Métodos de Pesquisa Social;
Docente;Departamento de Métodos Quantitativos para Gestão e Economia;
Docente;Departamento de Psicologia Social e das Organizações;
Docente;Departamento de Recursos Humanos e Comportamento Organizacional;
Docente;Departamento de Sociologia;
Funcionário;Núcleo de Apoio Técnico e de Secretariado;
Funcionário;Núcleo de Expediente e Arquivo;
Funcionário;Serviços de Gestão do Ensino;
Funcionário;Serviços de Informação e Documentação;
Funcionário;Serviços de Infraestruturas Informáticas e de Comunicações;
Funcionário;Serviços de Instalações e Equipamentos;
Funcionário;Serviços de Recursos Humanos, Compras e Espaços;
Funcionário;Unidade de Cultura e Desporto Universitário;
Funcionário;Unidade de Relações Internacionais;
Funcionário;Unidade Financeira;
Investigador;BRU - Business Research Unit;
Investigador;CEI - Centro de Estudos Internacionais;
Investigador;CIES - Centro de Investigação e Estudos de Sociologia;
Investigador;CIS - Centro de Investigação e Intervenção Social;
Investigador;CRIA - Centro em Rede de Investigação em Antropologia;
Investigador;DINÂMIA’CET - Centro de Estudos sobre a Mudança Socioeconómica e o Território;
Investigador;ISTAR - Centro de Investigação em Ciências da Informação, Tecnologias e Arquitetura;
Investigador;IT - Instituto de Telecomunicações;
